,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
22380,22380,3.712172256746633,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4181,4181,-0.2178035151097209,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
28203,28203,0.4252834293758642,0.3375845216004918,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
23437,23437,-0.6643916710024884,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10955,10955,1.1934150575114244,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29915,29915,0.6575092704401033,1.941583971406785,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21070,21070,0.2287846407830465,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46246,46246,-0.682255197238199,-0.0224554947920181,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
19303,19303,-0.7179822497096204,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50952,50952,-0.4857564086453814,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
47358,47358,-0.5393469873525135,0.4871331234649687,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
35957,35957,-0.45002935617396,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
784,784,-0.2892576200525637,-0.038380139112549,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
41208,41208,-0.271394093816853,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21449,21449,0.7289633753829461,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53489,53489,0.1751940620759144,2.206994710082299,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
56501,56501,-0.3607117249954065,-0.5638934016900665,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
30902,30902,-0.5750740398239349,1.0126463860424864,2.343900528909589,0,1,0,1,0,0.0,1.0,0
42943,42943,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2890,2890,4.176623938875111,-1.6149199268451018,0.936121222810496,0,1,0,1,0,0.0,1.0,0
9499,9499,-0.682255197238199,-1.084098449494074,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
6627,6627,-0.4857564086453814,-0.4816160727006572,0.936121222810496,0,0,0,1,1,0.0,1.0,0
34672,34672,-0.3607117249954065,-1.543259027402713,0.936121222810496,0,0,0,1,1,0.0,1.0,0
17265,17265,-0.6465281447667777,-1.084098449494074,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
31966,31966,0.5681916392615498,0.1367909484132902,1.438899546417315,0,0,0,0,0,0.0,1.0,0
7449,7449,-0.5929375660596455,1.5381596486200038,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
28920,28920,-0.4321658299382493,-0.3674894550701862,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
53965,53965,-0.6465281447667777,-0.7125234153483544,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
49608,49608,0.4431469556115749,2.0636729111975214,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
48163,48163,-0.3785752512311172,-1.6149199268451018,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
56454,56454,-0.3071211462882744,-0.0224554947920181,-1.3766590657808713,0,0,0,1,0,1.0,0.0,0
9937,9937,-0.1463494101668781,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27339,27339,0.9075986377400532,2.0636729111975214,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
21302,21302,-0.5572105135882242,0.4871331234649687,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
29755,29755,-0.6108010922953563,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60501,60501,-0.45002935617396,-0.9248520062887656,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
32422,32422,-0.5750740398239349,-0.553276972143046,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
10316,10316,-0.7001187234739098,-0.5638934016900665,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
41109,41109,2.265226631654066,0.2429552438834958,3.1483458466804994,0,0,0,1,1,0.0,1.0,0
24817,24817,0.3359657981973107,0.7737767212345238,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
60951,60951,0.2645116932544679,1.46384464179086,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
19525,19525,1.3184597411613992,1.5381596486200038,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
5895,5895,-0.7358457759453312,1.6761732327312713,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
56769,56769,-0.6108010922953563,-1.084098449494074,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
49270,49270,0.7110998491472355,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48999,48999,-0.6286646185310669,-0.81868771081856,1.03667688753186,0,0,0,1,1,0.0,1.0,0
61534,61534,0.2645116932544679,0.3375845216004918,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
14415,14415,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1140,1140,-0.2892576200525637,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20761,20761,-0.6108010922953563,0.7737767212345238,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
50954,50954,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60119,60119,-0.5572105135882242,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
41236,41236,0.9969162689186066,-1.084098449494074,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
24287,24287,-0.6108010922953563,-0.6594412676132516,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
2367,2367,-0.4678928824096707,-0.0224554947920181,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
25605,25605,1.2112785837471352,0.3375845216004918,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
12050,12050,-0.0034412002811925,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18367,18367,-0.4678928824096707,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55886,55886,-0.0570317789883246,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43251,43251,-0.1106223576954567,-0.0224554947920181,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
539,539,-0.5750740398239349,0.455283834823907,2.243344864188225,0,0,0,0,0,0.0,1.0,0
60757,60757,-0.5929375660596455,0.4871331234649687,0.936121222810496,0,1,0,1,0,0.0,1.0,0
29462,29462,-0.45002935617396,2.6316518919631213,1.640010875860043,0,0,0,0,0,0.0,1.0,0
6405,6405,-0.3249846725239851,-0.553276972143046,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
23474,23474,-0.7001187234739098,-0.3940305289377376,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
5702,5702,-0.3785752512311172,-0.553276972143046,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
60681,60681,0.0322858521902288,-1.084098449494074,1.03667688753186,0,0,0,0,0,0.0,1.0,0
1845,1845,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8326,8326,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52844,52844,-0.682255197238199,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
25054,25054,-0.3249846725239851,1.5381596486200038,1.03667688753186,0,1,0,1,0,0.0,1.0,0
17717,17717,-0.0391682527526139,1.46384464179086,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
5825,5825,0.6753727966758141,2.5785697442280187,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54566,54566,-0.5214834611168028,0.7737767212345238,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
44209,44209,0.8897351115043424,2.5891861737750395,1.438899546417315,0,1,0,1,0,0.0,1.0,0
30459,30459,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45024,45024,-0.6108010922953563,0.455283834823907,1.03667688753186,0,0,0,0,0,0.0,1.0,0
23502,23502,-0.6643916710024884,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23863,23863,0.2466481670187572,-1.084098449494074,-0.2705467538458695,0,0,2,0,0,0.0,1.0,0
19063,19063,-0.3964387774668279,0.4871331234649687,-0.974436406895416,0,1,0,1,0,0.0,1.0,1
52649,52649,-0.5393469873525135,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24069,24069,-0.4143023037025385,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5646,5646,-0.6108010922953563,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19324,19324,0.8182810065614996,0.8799410167047294,0.936121222810496,0,0,0,1,1,0.0,1.0,0
57501,57501,-0.2892576200525637,1.5381596486200038,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
26841,26841,-0.4321658299382493,0.3375845216004918,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
27361,27361,-0.503619934881092,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25689,25689,0.7468269016186568,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12028,12028,2.997631207318205,0.3375845216004918,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
36056,36056,1.9079561069398523,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33561,33561,-0.4678928824096707,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8114,8114,-0.0570317789883246,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
