,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
35683,35683,0.139467009604493,-0.2783114468752136,0.936121222810496,0,0,0,1,1,0.0,1.0,0
58534,58534,0.9969162689186066,0.7737767212345238,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
26396,26396,0.139467009604493,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54328,54328,-0.6286646185310669,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11259,11259,-0.5572105135882242,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16115,16115,-0.5929375660596455,1.0922696076451406,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
43483,43483,1.1219609525685814,0.2429552438834958,2.042233534745498,0,0,0,1,1,0.0,1.0,0
38380,38380,-0.1106223576954567,0.4871331234649687,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
14624,14624,-0.6643916710024884,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40924,40924,1.4256408985756637,0.3491195393537014,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
2907,2907,-0.0213047265169032,-0.0224554947920181,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
3872,3872,-0.2178035151097209,-0.0224554947920181,3.651124170287319,0,0,0,1,1,0.0,1.0,0
1608,1608,-0.0213047265169032,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43452,43452,-0.3964387774668279,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
13726,13726,1.890092580704141,2.6316518919631213,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
31733,31733,-0.5393469873525135,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9020,9020,-0.2356670413454316,-0.6594412676132516,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
54612,54612,-0.4321658299382493,0.3375845216004918,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
26740,26740,0.3895563769044428,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37666,37666,0.3002387457258894,0.8799410167047294,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
61986,61986,0.0144223259545181,-0.4471126766728404,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
19035,19035,-0.4857564086453814,-0.4471126766728404,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
36773,36773,2.1223184217683806,1.198433903115346,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
48869,48869,-0.5572105135882242,-0.553276972143046,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
18491,18491,-0.271394093816853,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52216,52216,-0.4857564086453814,0.3375845216004918,0.936121222810496,0,0,0,0,0,0.0,1.0,0
30603,30603,1.6042761609327705,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4513,4513,-0.5750740398239349,-0.2400923005059396,2.444456193630953,1,2,0,1,1,0.0,1.0,0
24203,24203,0.4431469556115749,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
848,848,-0.4857564086453814,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40011,40011,-0.6286646185310669,1.994666119141888,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57096,57096,-0.271394093816853,0.7737767212345238,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
61027,61027,-0.4143023037025385,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
1003,1003,-0.092758831459746,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24895,24895,-0.5929375660596455,-0.6594412676132516,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
50570,50570,-0.1999399888740102,0.1633320222808416,-1.2761034010595076,1,2,0,1,1,0.0,1.0,1
45506,45506,0.6753727966758141,2.5891861737750395,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
